0,-0.34147611300851444,0.1814786155980859,300000.0,1.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.31740352923177206,0.2266992110864385,60000.0,2.0,1.0,2.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,40715.0,43153.0,43845.0,44795.0,45710.0,3406.0,1700.0,1800.0,1800.0,0.0
0,-0.24368124141549852,0.22257051230060695,410000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,0.0,33535.0,7267.0,14190.0,132106.0,289397.0,1031.0,14224.0,132116.0,163020.0,10014.0
1,-0.34147611300851444,0.1891715640392199,10000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,6760.0,8882.0,8520.0,8694.0,8871.0,2400.0,0.0,174.0,177.0,181.0
0,-0.34147611300851444,0.18208032933140725,110000.0,2.0,1.0,2.0,35.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,179.0,1166.0,790.0,806.0,1729.0,1166.0,0.0,446.0,1729.0,0.0
0,-0.1997487760229437,0.1931753168039246,100000.0,2.0,1.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,11025.0,5791.0,3623.0,5554.0,5309.0,0.0,500.0,2000.0,0.0,1000.0
0,0.09183039497284844,0.365428751175479,240000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,170978.0,172217.0,163786.0,81611.0,79817.0,8400.0,7000.0,3000.0,2900.0,3100.0
0,0.11963422923498589,0.187673307803427,230000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7652.0,2062.0,2007.0,2104.0,394.0,2066.0,2007.0,2108.0,394.0,3214.0
1,0.12733745604354346,0.18140299037477228,50000.0,2.0,1.0,2.0,23.0,1.0,-1.0,2.0,0.0,0.0,0.0,7721.0,3079.0,7095.0,7237.0,6446.0,0.0,4095.0,245.0,234.0,266.0
0,-0.34147611300851444,0.1814786155980859,270000.0,2.0,4.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1205.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0
0,-0.25120392384573054,0.18656413786149403,260000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,5891.0,8840.0,8464.0,10068.0,10977.0,4000.0,0.0,2000.0,1500.0,1000.0
1,-0.25120392384573054,0.19171542118865312,30000.0,2.0,3.0,2.0,22.0,3.0,2.0,2.0,2.0,2.0,3.0,10533.0,10221.0,16808.0,17738.0,17174.0,0.0,6808.0,1502.0,0.0,0.0
1,0.07991446600336095,0.3735009217509102,180000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,175285.0,60790.0,50479.0,28739.0,18037.0,1807.0,2000.0,4000.0,0.0,33000.0
1,-0.17898617251550336,0.21231178635545606,220000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,30362.0,31387.0,32559.0,35019.0,37422.0,1534.0,1700.0,3000.0,3000.0,3000.0
0,3.61593629696905,0.2842489100103683,340000.0,2.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,65758.0,353.0,5674.0,3344.0,3406.0,359.0,5674.0,3692.0,3406.0,2622.0
0,-0.19005956105280486,0.2339526564181702,50000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,48519.0,46538.0,45465.0,18654.0,19042.0,2106.0,2048.0,783.0,806.0,652.0
0,-0.22111319412480254,0.20524466403768546,30000.0,2.0,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,888.0,920.0,1000.0,2000.0
0,-0.34147611300851444,0.18233350942684848,130000.0,2.0,2.0,3.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,11836.0,7216.0,8826.0,390.0,11836.0,2000.0,2000.0,390.0,390.0
0,0.019612643642621285,0.31521141085978205,350000.0,2.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,121505.0,119522.0,119947.0,117328.0,118400.0,5900.0,5800.0,4100.0,4500.0,5000.0
1,0.6763127290721535,0.1906478999204291,180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,16912.0,9199.0,4745.0,0.0,0.0,9211.0,4758.0,0.0,0.0,2771.0
1,-0.34147611300851444,0.2449161217631856,60000.0,2.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,0.0,-1.0,56355.0,59327.0,35305.0,17655.0,77775.0,4058.0,34.0,3000.0,40793.0,4952.0
0,-0.21509504818061695,0.23586739939105253,50000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49357.0,49366.0,49221.0,48848.0,47545.0,2150.0,2200.0,2000.0,2000.0,3000.0
0,-0.04056881579923467,0.28260269138113575,100000.0,2.0,2.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,93873.0,1473.0,2946.0,1473.0,540.0,1473.0,2946.0,0.0,540.0,780.0
0,-0.34147611300851444,0.1814786155980859,30000.0,1.0,3.0,2.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.1814786155980859,60000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,619.0,39224.0,1500.0,1500.0
0,-0.34147611300851444,0.19448944206121477,20000.0,2.0,5.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,11375.0,10620.0,11355.0,11209.0,11299.0,1265.0,1000.0,244.0,500.0,500.0
0,0.2603384814100451,0.2192758830066835,110000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43872.0,45140.0,46885.0,48129.0,49327.0,2000.0,2500.0,2000.0,2000.0,2000.0
0,-0.33684214063149154,0.1814786155980859,120000.0,2.0,5.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,77.0,-1460.0,-1460.0,-1460.0,-1460.0,1460.0,0.0,0.0,0.0,0.0
0,1.5425044748187864,0.18709132238923096,500000.0,1.0,1.0,1.0,42.0,-2.0,-1.0,0.0,0.0,-2.0,-2.0,29478.0,43892.0,6420.0,49240.0,6772.0,43864.0,6453.0,49470.0,3723.0,103686.0
1,-0.34147611300851444,0.209055517682054,30000.0,1.0,3.0,1.0,45.0,2.0,2.0,2.0,3.0,5.0,4.0,24476.0,28721.0,31262.0,30217.0,29158.0,5000.0,3300.0,0.0,0.0,0.0
0,-0.2632402157341017,0.2000846125686929,20000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,17687.0,18894.0,19693.0,19894.0,3473.0,1500.0,1250.0,451.0,160.0,69.0
1,0.8921234426306489,0.18558210597614624,380000.0,2.0,1.0,1.0,36.0,-2.0,-1.0,-1.0,-1.0,-1.0,2.0,20334.0,8499.0,53235.0,101439.0,34579.0,8549.0,53471.0,101785.0,117.0,32347.0
0,-0.1367387879873205,0.28739338487539373,100000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,95169.0,97303.0,99339.0,77082.0,77677.0,3663.0,3788.0,2695.0,2772.0,2903.0
0,-0.16093173468294658,0.24945692321518992,140000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,61729.0,67891.0,65861.0,64848.0,64936.0,8600.0,6.0,2500.0,2500.0,2500.0
0,-0.21178506791131488,0.19603921113027922,200000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2150.0,14122.0,27413.0,35377.0,29922.0,14122.0,23007.0,7212.0,29922.0,37790.0
0,-0.12181378604574021,0.2159187807021966,430000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3650.0,44671.0,81979.0,9120.0,85407.0,44671.0,82555.0,9120.0,85407.0,14261.0
0,0.018168288616016742,0.3682542848813122,230000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,166858.0,170323.0,172136.0,175550.0,179291.0,6158.0,6247.0,6276.0,6562.0,7769.0
0,-0.25926823941093924,0.18887454323461134,50000.0,2.0,3.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1366.0,1173.0,1473.0,1473.0,1623.0,1173.0,1773.0,1473.0,1623.0,946.0
0,-0.2663696516250782,0.20239940201272694,20000.0,2.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,13828.0,9290.0,6636.0,2941.0,642.0,1200.0,1156.0,1000.0,700.0,4600.0
0,0.9839603497389211,0.8629265426997547,480000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,-1.0,0.0,550102.0,475386.0,384078.0,397682.0,399659.0,21008.0,17134.0,400046.0,17003.0,4436.0
1,-0.13505370712294854,0.2667827714781114,110000.0,1.0,1.0,2.0,29.0,2.0,0.0,0.0,0.0,2.0,0.0,79365.0,81485.0,86309.0,84028.0,86114.0,4000.0,7100.0,0.0,3600.0,3142.0
0,-0.34147611300851444,0.1814786155980859,360000.0,2.0,2.0,1.0,69.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.20305875629224576,0.1837769647761822,10000.0,1.0,2.0,1.0,56.0,2.0,2.0,2.0,0.0,0.0,0.0,4193.0,3978.0,4062.0,4196.0,4326.0,0.0,150.0,200.0,200.0,160.0
0,-0.33082399468730594,0.1863624705993244,260000.0,2.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,177.0,1406.0,1006.0,436.0,5860.0,1406.0,1006.0,440.0,5860.0,1306.0
0,1.2754793392752715,0.848508429472355,610000.0,2.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,624475.0,632041.0,516575.0,454845.0,456596.0,22375.0,17221.0,15300.0,16000.0,18000.0
1,-0.22111319412480254,0.21647884576180904,50000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,32711.0,34061.0,32672.0,32479.0,33431.0,3000.0,3000.0,3000.0,2000.0,1000.0
0,-0.22400190417801163,0.18262395412508192,140000.0,1.0,3.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1947.0,998.0,955.0,1976.0,1895.0,1001.0,957.0,1981.0,1900.0,1822.0
0,-0.09894483145783495,0.25023947987382644,70000.0,1.0,2.0,2.0,31.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,40745.0,1880.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0
0,-0.16093173468294658,0.18734450248467216,460000.0,1.0,2.0,1.0,55.0,0.0,0.0,-1.0,0.0,0.0,0.0,8240.0,76653.0,75117.0,76616.0,78248.0,76653.0,20000.0,2481.0,2600.0,2600.0
1,-0.2191272059632213,0.21342095629738905,30000.0,1.0,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,30419.0,30097.0,25887.0,25707.0,0.0,1420.0,0.0,92.0,0.0,0.0
0,-0.34147611300851444,0.18444443957325451,30000.0,1.0,2.0,2.0,24.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,1261.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0
0,0.18535238294549258,0.46088970335184143,250000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,244433.0,249882.0,248013.0,99071.0,98928.0,10866.0,5592.0,2212.0,2565.0,2156.0
0,0.945143308398924,0.18185783773238315,150000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,21191.0,1339.0,0.0,0.0,8777.0,1339.0,0.0,0.0,8777.0,9495.0
0,-0.04297607417690891,0.22055274366118144,20000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,20080.0,19680.0,19680.0,0.0,1400.0,0.0,0.0,0.0,0.0
0,-0.13084100496201861,0.1997722475158758,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,-1.0,0.0,15412.0,12420.0,13156.0,28315.0,28908.0,0.0,1329.0,29328.0,1049.0,1186.0
0,-0.34147611300851444,0.18257463332726867,150000.0,1.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,1522.0,5014.0,1000.0,0.0,1522.0,5014.0,1406.0,0.0
1,-0.34147611300851444,0.1814786155980859,500000.0,2.0,1.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.23266803433763888,0.20574225608673444,170000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,23227.0,18894.0,7695.0,4777.0,3517.0,1054.0,207.0,151.0,147.0,100.0
1,-0.32342167517595766,0.1814786155980859,180000.0,1.0,1.0,2.0,29.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,300.0,740.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0
1,-0.34147611300851444,0.21558778334798342,40000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,0.0,0.0,30343.0,34021.0,33177.0,33870.0,34537.0,4514.0,0.0,1378.0,1382.0,1427.0
0,0.023825345803551203,0.3236529394099479,180000.0,1.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,133702.0,133758.0,80055.0,69672.0,33194.0,3521.0,5000.0,5000.0,5004.0,5029.0
0,-0.21316924147847754,0.18360598601042968,80000.0,2.0,2.0,1.0,22.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2132.0,1667.0,2146.0,1073.0,2761.0,1667.0,2146.0,0.0,2761.0,1073.0
0,-0.34147611300851444,0.1814786155980859,350000.0,2.0,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,590.0,0.0,0.0
0,0.501064319177469,0.18905867421311406,20000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,13914.0,10130.0,6165.0,6165.0,6315.0,1145.0,950.0,0.0,150.0,6000.0
0,0.11379662766912586,0.18524562853328713,330000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7525.0,32096.0,1665.0,166.0,0.0,32096.0,1665.0,166.0,0.0,16705.0
0,-0.34147611300851444,0.1853245418097883,200000.0,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-8.0,1898.0,0.0,6062.0,0.0,1906.0,0.0,6062.0,0.0,1534.0
0,-0.16093173468294658,0.220670017558204,50000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,36664.0,30897.0,14693.0,247.0,0.0,3000.0,5000.0,0.0,0.0,0.0
0,-0.23531601855308054,0.27257960924775915,80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,51347.0,44878.0,42108.0,28316.0,29523.0,1906.0,2000.0,2000.0,2000.0,2000.0
0,-0.34147611300851444,0.18146765542079407,280000.0,2.0,2.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0
0,-0.16093173468294658,0.19817534968445646,80000.0,2.0,2.0,1.0,35.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,15372.0,2783.0,2501.0,0.0,194.0,2783.0,2501.0,0.0,194.0,756.0
1,-0.25421299681782333,0.20934157830937072,50000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,26456.0,27835.0,29070.0,30891.0,54741.0,1800.0,2000.0,2600.0,0.0,2020.0
0,-0.19932750580685069,0.23102519306352298,50000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,45836.0,49577.0,18666.0,19058.0,19450.0,20103.0,667.0,692.0,709.0,689.0
0,0.32051994085190105,0.4476618653783343,280000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,237821.0,223180.0,237301.0,201226.0,207802.0,11000.0,20000.0,10000.0,10000.0,15000.0
1,-0.16093173468294658,0.25474959282941356,80000.0,2.0,3.0,1.0,43.0,2.0,2.0,2.0,3.0,3.0,2.0,68152.0,71459.0,73690.0,71908.0,76294.0,5000.0,4000.0,0.0,5700.0,0.0
0,-0.25120392384573054,0.21148319695219386,30000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,27639.0,27788.0,25484.0,25707.0,25797.0,3608.0,0.0,1000.0,1100.0,2200.0
0,0.2603384814100451,0.38454001231923923,200000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,189657.0,103861.0,75480.0,70042.0,72157.0,10000.0,6000.0,0.0,5000.0,3000.0
0,-0.2536111822234048,0.2139514288783135,30000.0,1.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,29253.0,28342.0,28282.0,30118.0,24584.0,1560.0,2000.0,3077.0,804.0,761.0
0,0.6309359086529941,0.2014973794216095,350000.0,1.0,1.0,2.0,30.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,31619.0,2071.0,2915.0,1011.0,23620.0,2081.0,2929.0,1016.0,23738.0,919.0
0,-0.2692583616782873,0.224603625188241,30000.0,2.0,1.0,2.0,44.0,1.0,2.0,0.0,-1.0,0.0,0.0,34702.0,34822.0,15722.0,16467.0,17537.0,1000.0,18000.0,1000.0,1500.0,1000.0
1,-0.34147611300851444,0.1814786155980859,220000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.25511571870945116,0.20016242982746488,80000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,11885.0,8254.0,5144.0,15365.0,2250.0,1350.0,5144.0,15365.0,2250.0,2690.0
0,-0.34147611300851444,0.18191921472521738,50000.0,1.0,2.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2760.0,-3650.0,-3650.0,-3650.0,-3650.0,0.0,0.0,0.0,0.0,0.0
0,-0.2578238843843347,0.23606358656457624,440000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,25781.0,18400.0,10978.0,1175.0,32857.0,4375.0,271.0,497.0,34255.0,1048.0
1,0.11120882491312606,0.19551421863800067,50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,13490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.25884696919484623,0.21505073466068386,300000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,-1.0,0.0,0.0,14623.0,9728.0,28960.0,26589.0,18171.0,1010.0,42348.0,0.0,0.0,173.0
0,0.055902063686060426,0.34984885915514563,310000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,147023.0,127390.0,129886.0,130676.0,127738.0,4600.0,4507.0,4027.0,4025.0,4018.0
0,-0.05104038974211761,0.3338261759722225,140000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,141453.0,132415.0,130305.0,79775.0,74462.0,8000.0,3100.0,3000.0,5417.0,0.0
0,0.019612643642621285,0.21049678099592936,120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,21393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.16002901279131876,0.1903410149562579,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,-1.0,2.0,0.0,0.0,6936.0,4102.0,3891.0,4669.0,6083.0,4102.0,0.0,1000.0,1500.0,1000.0
1,-0.2450654149826612,0.20157629269811067,20000.0,1.0,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,-2.0,19317.0,19645.0,19935.0,0.0,0.0,1710.0,1000.0,0.0,0.0,0.0
1,-0.20420220402164102,0.1814786155980859,30000.0,1.0,2.0,1.0,38.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2281.0,3666.0,2713.0,0.0,0.0,3666.0,2713.0,0.0,0.0,0.0
0,-0.31626008150237683,0.18193784702661348,220000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0
0,-0.14648818441690115,0.28414917239701265,350000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,91832.0,88719.0,87968.0,84596.0,82785.0,5006.0,4014.0,3010.0,3043.0,5003.0
0,-0.2563795293577301,0.20816116721504085,70000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,25349.0,26694.0,28935.0,28174.0,30061.0,1759.0,3000.0,0.0,2500.0,0.0
0,-0.34147611300851444,0.1814786155980859,50000.0,1.0,1.0,1.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.25812479168154395,0.20122008693612625,200000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,18367.0,16996.0,11461.0,8150.0,5584.0,1020.0,229.0,183.0,5584.0,888.0
0,-0.23916763195735932,0.2070552853262954,30000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,24642.0,25382.0,26351.0,25165.0,25536.0,1440.0,1409.0,1048.0,927.0,932.0
0,-0.34147611300851444,0.1814786155980859,380000.0,2.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,2039.0,0.0,4481.0,0.0,2039.0,0.0,4481.0,312.0
1,0.04368522741936367,0.3246437394371291,130000.0,2.0,2.0,1.0,42.0,2.0,2.0,2.0,0.0,0.0,0.0,131926.0,128380.0,126792.0,103497.0,96991.0,0.0,4535.0,3900.0,4300.0,3700.0
0,-0.04056881579923467,0.3262548854990278,150000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,129831.0,126485.0,124547.0,117364.0,117368.0,5000.0,5000.0,5000.0,5000.0,5000.0
1,-0.31511663377298155,0.18147423152716916,360000.0,2.0,1.0,1.0,31.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.18177344436723605,160000.0,1.0,2.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,697.0,697.0,895.0,1341.0,697.0,697.0,895.0,1341.0,402.0
0,1.3871159465399143,0.18859615473139893,280000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28723.0,9432.0,3472.0,3472.0,10237.0,9432.0,3472.0,3472.0,10237.0,12129.0
0,-0.24747267336033546,0.18174933197719403,180000.0,2.0,3.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1562.0,1548.0,768.0,0.0,0.0,1548.0,768.0,0.0,0.0,0.0
0,-0.20907690223643136,0.23238863911862637,50000.0,1.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,47599.0,48456.0,44546.0,43256.0,13342.0,2016.0,2009.0,2092.0,1020.0,1018.0
0,-0.1364378806901112,0.21268224034791985,30000.0,1.0,3.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,-2.0,31407.0,30200.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.12933646847597222,0.23989745658125763,80000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,55444.0,60738.0,62818.0,45413.0,44793.0,10000.0,7296.0,3000.0,3000.0,4500.0
0,-0.010297541699981125,0.33594368222500365,140000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,140883.0,138087.0,141620.0,110532.0,111638.0,7210.0,15128.0,0.0,4200.0,4300.0
0,-0.21365069315401242,0.23772953351293408,180000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,-1.0,44638.0,28674.0,14834.0,1415.0,47417.0,1588.0,1526.0,66.0,57317.0,70052.0
0,-0.07065954552016265,0.3072981628550823,150000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,117393.0,120002.0,122013.0,131426.0,134676.0,4500.0,4000.0,11000.0,5000.0,3500.0
0,-0.04056881579923467,0.2861768051960008,320000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,97737.0,101151.0,104203.0,108867.0,40411.0,5000.0,5000.0,5364.0,5010.0,5013.0
0,-0.34147611300851444,0.19160362738027648,580000.0,1.0,1.0,1.0,35.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,1758.0,2886.0,3733.0,3040.0,1758.0,2014.0,3793.0,7.0,2138.0
1,-0.2778643103784727,0.18393369531145534,10000.0,2.0,2.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,3100.0,4116.0,5280.0,5543.0,5605.0,1073.0,1237.0,500.0,300.0,205.0
1,-0.16093173468294658,0.22241487778306301,50000.0,2.0,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,39740.0,40779.0,41793.0,42916.0,44199.0,2000.0,2000.0,1800.0,2000.0,2000.0
0,-0.13047991620536747,0.3012119764049303,150000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,-1.0,-1.0,96560.0,86565.0,85069.0,508.0,0.0,5000.0,5003.0,508.0,0.0,0.0
0,-0.06927537195299996,0.28989449733338885,100000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,96916.0,98492.0,89961.0,93971.0,85526.0,4213.0,3100.0,10000.0,3220.0,3130.0
0,-0.22135391996256998,0.22667948276731323,140000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,42548.0,44552.0,46503.0,48418.0,49277.0,3000.0,3000.0,3000.0,1790.0,1965.0
0,-0.08209402281411528,0.18815665162199663,200000.0,2.0,4.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,4297.0,15765.0,3997.0,4931.0,429.0,15818.0,4009.0,4945.0,429.0,0.0
1,-0.25722206978991613,0.2033244409761572,30000.0,1.0,3.0,1.0,33.0,3.0,2.0,2.0,0.0,0.0,2.0,20708.0,20089.0,22717.0,26073.0,25583.0,0.0,3000.0,5000.0,0.0,800.0
0,-0.1568393954409004,0.18421865992104286,20000.0,1.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3068.0,-380.0,-380.0,-380.0,-380.0,0.0,0.0,0.0,0.0,0.0
0,0.1399755625263332,0.4415986953004951,230000.0,1.0,3.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,236068.0,236702.0,236309.0,237399.0,229421.0,10000.0,9000.0,9000.0,0.0,9100.0
